customer_id,churn_probability,churn_risk,risk_segment,expected_loss,retention_priority,dataset_split,age,income,tenure_months,model_version,export_timestamp
CUST_001246,0.19330151332773626,0,Low Risk,193.30151332773627,Monitor,train,0.9795751588536792,-1.286587126308146,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_008234,0.31131413395110313,0,Medium Risk,311.31413395110314,High,train,0.6439646499837599,1.6645871125813902,-1.2028969451170852,v1.0,2025-10-29 10:24:05.417825
CUST_008856,0.569640293708486,1,Medium Risk,569.640293708486,High,train,0.9795751588536792,0.8898259471657489,-1.4036973617990385,v1.0,2025-10-29 10:24:05.417825
CUST_008601,0.2714183682467592,0,Low Risk,271.4183682467592,Monitor,train,0.5880295651721068,-0.9660442172008658,-0.0841517664604879,v1.0,2025-10-29 10:24:05.417825
CUST_007716,0.19407398224474476,0,Low Risk,194.07398224474477,Monitor,train,1.5948610917818642,-0.7614359041065136,-1.5758120046692845,v1.0,2025-10-29 10:24:05.417825
CUST_008773,0.24530355908782234,0,Low Risk,245.30355908782235,Monitor,train,1.4270558373469049,1.3920904991409628,-1.1742111713053776,v1.0,2025-10-29 10:24:05.417825
CUST_006293,0.6247610732754344,1,Medium Risk,624.7610732754343,High,train,0.6439646499837599,1.5751924589816793,-0.2849521831424412,v1.0,2025-10-29 10:24:05.417825
CUST_006962,0.4144620855544905,0,Medium Risk,414.4620855544905,High,train,-1.481568572859061,-0.407253300446995,-0.3136379569541489,v1.0,2025-10-29 10:24:05.417825
CUST_002876,0.41831994288112495,0,Medium Risk,418.319942881125,High,train,-1.705308912105674,1.3962121937809389,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_007515,0.22053545627235718,0,Low Risk,220.53545627235718,Monitor,train,1.3151856677235982,-0.4726274429178989,0.3174490669034188,v1.0,2025-10-29 10:24:05.417825
CUST_007153,0.48745335804401646,0,Medium Risk,487.45335804401645,High,train,1.0914453284769854,0.9967516194730248,-0.5718099212595175,v1.0,2025-10-29 10:24:05.417825
CUST_001849,0.09321113892433684,0,Low Risk,93.21113892433684,Monitor,train,-0.0831914525677314,0.5304820567140929,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_000130,0.5070859258301997,1,Medium Risk,507.08592583019976,High,train,0.7558348196070663,0.3764286786696241,0.977221864572694,v1.0,2025-10-29 10:24:05.417825
CUST_008811,0.17631253671442004,0,Low Risk,176.31253671442005,Monitor,train,-0.250996707002691,0.1531493094333069,-0.0554659926487803,v1.0,2025-10-29 10:24:05.417825
CUST_003766,0.2544581723258567,0,Low Risk,254.4581723258567,Monitor,train,-1.425633488047408,0.2802631607720048,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_006380,0.17274590325056288,0,Low Risk,172.7459032505629,Monitor,train,0.364289225925494,-1.115272415166647,-0.8586676593765937,v1.0,2025-10-29 10:24:05.417825
CUST_004234,0.37036332642378944,0,Medium Risk,370.36332642378943,High,train,0.0846138018672281,0.6448930091874856,-1.518440457045869,v1.0,2025-10-29 10:24:05.417825
CUST_008075,0.34160128056743694,0,Medium Risk,341.60128056743696,High,train,0.5320944803604536,0.6625152826535218,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_003782,0.3776814893157682,0,Medium Risk,377.6814893157682,High,train,-0.4747370462493037,1.3767639671115657,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_006571,0.08261744043844753,0,Low Risk,82.61744043844753,Monitor,train,0.4761593955488004,0.1821937334256309,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_002006,0.13024094246911966,0,Low Risk,130.24094246911966,Monitor,train,1.7067312614051704,-0.1399179059799342,-0.8012961117531785,v1.0,2025-10-29 10:24:05.417825
CUST_005729,0.28234358059488107,0,Low Risk,282.3435805948811,Monitor,train,-1.3137633184241015,0.2937634768820352,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_001557,0.26458256328637936,0,Low Risk,264.58256328637935,Monitor,train,0.0286787170555749,0.1192946380260283,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_003371,0.32839773499426445,0,Medium Risk,328.39773499426445,High,train,-1.0340878943658356,0.1256623104263652,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_008599,0.0880408462471618,0,Low Risk,88.0408462471618,Monitor,train,-1.3137633184241015,0.8011958283538475,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_001938,0.08257053637748571,0,Low Risk,82.57053637748571,Monitor,train,-0.1391265373793846,-0.2966230050674415,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_002938,0.27797085553774187,0,Low Risk,277.97085553774184,Monitor,train,-1.6493738272940206,-0.0598689347200702,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_003124,0.7054176312464455,1,High Risk,705.4176312464455,Critical,train,-1.090022979177489,-0.1223497068155167,-0.227580635519026,v1.0,2025-10-29 10:24:05.417825
CUST_002346,0.10621217825572993,0,Low Risk,106.21217825572992,Monitor,train,0.9795751588536792,0.1541962387476939,-1.5758120046692845,v1.0,2025-10-29 10:24:05.417825
CUST_002809,0.07245040646944337,0,Low Risk,72.45040646944337,Monitor,train,-0.5866072158726101,-0.9925293455476352,-1.059468076058547,v1.0,2025-10-29 10:24:05.417825
CUST_002103,0.23746652549509586,0,Low Risk,237.46652549509585,Monitor,train,0.4761593955488004,-0.9537323807753724,1.1493365074429398,v1.0,2025-10-29 10:24:05.417825
CUST_005313,0.49772307764300583,0,Medium Risk,497.7230776430058,High,train,-0.6425423006842633,0.5029601452299818,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_009128,0.4633386800149007,0,Medium Risk,463.3386800149007,High,train,-0.5306721310609569,-0.1407719472760839,-0.5144383736361022,v1.0,2025-10-29 10:24:05.417825
CUST_007475,0.21876151283176318,0,Low Risk,218.76151283176318,Monitor,train,0.5320944803604536,0.10015152993166,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_009809,0.4036379210545547,0,Medium Risk,403.6379210545547,High,train,1.4270558373469049,-1.170502876107946,0.2027059716565883,v1.0,2025-10-29 10:24:05.417825
CUST_006666,0.10838369564924309,0,Low Risk,108.3836956492431,Monitor,train,1.1473804132886387,-0.9981501589222976,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_007318,0.5113379287746946,1,Medium Risk,511.33792877469466,High,train,0.364289225925494,0.0508813335923852,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_009821,0.17790148812799156,0,Low Risk,177.90148812799157,Monitor,train,1.259250582911945,-0.2354523116905716,0.5756210312087874,v1.0,2025-10-29 10:24:05.417825
CUST_000581,0.2865416160857504,0,Low Risk,286.54161608575043,Monitor,train,-0.1950616221910378,-1.1167066906570102,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_005480,0.2850603265482729,0,Low Risk,285.0603265482729,Monitor,train,-0.7544124703075696,0.2825042083169737,1.4935657931834312,v1.0,2025-10-29 10:24:05.417825
CUST_002569,0.31562634913508314,0,Medium Risk,315.62634913508316,High,train,-0.6425423006842633,-0.3026895650823394,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_006881,0.11068284149360305,0,Low Risk,110.68284149360305,Monitor,train,0.5880295651721068,0.6356853551740623,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_004010,0.724188936999933,1,High Risk,724.188936999933,Critical,train,-1.2018931488007951,-0.2613494606220115,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_000126,0.13634898969070597,0,Low Risk,136.34898969070596,Monitor,train,0.3083541411138408,1.776830616532404,-0.1415233140839031,v1.0,2025-10-29 10:24:05.417825
CUST_003654,0.5269132090139473,1,Medium Risk,526.9132090139474,High,train,0.5320944803604536,0.8097263156342219,1.063279186007817,v1.0,2025-10-29 10:24:05.417825
CUST_009695,0.3754094931001866,0,Medium Risk,375.40949310018664,High,train,-0.7544124703075696,1.334922929416357,0.2887632930917111,v1.0,2025-10-29 10:24:05.417825
CUST_007644,0.20369146220741702,0,Low Risk,203.691462207417,Monitor,train,1.4829909221585578,0.1098511688754486,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_000680,0.07468389756780809,0,Low Risk,74.68389756780809,Monitor,train,1.0355102436653325,-1.0923826539192891,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_004180,0.20287922676490927,0,Low Risk,202.87922676490928,Monitor,train,-1.2578282336124484,0.4704930475047381,1.723051983677092,v1.0,2025-10-29 10:24:05.417825
CUST_005266,0.07819615179015248,0,Low Risk,78.19615179015247,Monitor,train,0.1964839714905344,-1.4157028874015765,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_003539,0.17827166494458802,0,Low Risk,178.27166494458803,Monitor,train,1.6507961765935173,-1.7358162331018232,0.9198503169492788,v1.0,2025-10-29 10:24:05.417825
CUST_009187,0.13380791611811374,0,Low Risk,133.80791611811375,Monitor,train,1.259250582911945,-0.1481421304211953,-0.3423237307658565,v1.0,2025-10-29 10:24:05.417825
CUST_000939,0.06855590450031465,0,Low Risk,68.55590450031465,Monitor,train,-0.3069317918143442,-0.3020912298083966,0.8051072217024483,v1.0,2025-10-29 10:24:05.417825
CUST_004124,0.1612951237848304,0,Low Risk,161.2951237848304,Monitor,train,0.5880295651721068,-0.1460199063500334,-0.6865530165063479,v1.0,2025-10-29 10:24:05.417825
CUST_000092,0.5469162043884964,1,Medium Risk,546.9162043884965,High,train,0.8677049892303728,-1.4027082969824132,-0.9447249808117164,v1.0,2025-10-29 10:24:05.417825
CUST_007897,0.14448548843599557,0,Low Risk,144.48548843599556,Monitor,train,-0.9222177247425292,-1.3783590514432924,1.120650733631232,v1.0,2025-10-29 10:24:05.417825
CUST_007094,0.16997343405825885,0,Low Risk,169.97343405825885,Monitor,train,-1.5375036576707144,-0.7134649250612434,-1.4610689094224538,v1.0,2025-10-29 10:24:05.417825
CUST_005367,0.07504155707746275,0,Low Risk,75.04155707746276,Monitor,train,0.9795751588536792,-0.9582229604160144,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_000458,0.3402035633729821,0,Medium Risk,340.2035633729821,High,train,0.8117699044187195,0.8295127376507124,0.4321921621502492,v1.0,2025-10-29 10:24:05.417825
CUST_006913,0.21286073631134667,0,Low Risk,212.86073631134667,Monitor,train,1.2033154981002918,-1.2216554524105618,0.4035063883385416,v1.0,2025-10-29 10:24:05.417825
CUST_002760,0.26181758342236294,0,Low Risk,261.81758342236293,Monitor,train,-0.6425423006842633,0.0863069391478178,0.8911645431375712,v1.0,2025-10-29 10:24:05.417825
CUST_007144,0.2711636563788884,0,Low Risk,271.1636563788884,Monitor,train,-0.8103475551192229,0.0998538681564905,1.6083088884302617,v1.0,2025-10-29 10:24:05.417825
CUST_000778,0.20909696009060902,0,Low Risk,209.09696009060903,Monitor,train,1.2033154981002918,0.0409798311451483,1.4648800193717235,v1.0,2025-10-29 10:24:05.417825
CUST_002847,0.510639816339791,1,Medium Risk,510.639816339791,High,train,-1.6493738272940206,-1.3587952131164636,0.0879628764097577,v1.0,2025-10-29 10:24:05.417825
CUST_007307,0.1678812497657717,0,Low Risk,167.8812497657717,Monitor,train,1.259250582911945,1.3989126688305975,-0.9734107546234242,v1.0,2025-10-29 10:24:05.417825
CUST_007259,0.440015074585029,0,Medium Risk,440.01507458502897,High,train,0.6998997347954131,-0.3551465664935029,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_007132,0.12020878566742464,0,Low Risk,120.20878566742464,Monitor,train,0.8117699044187195,-1.975173506792252,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_001638,0.3556315076442822,0,Medium Risk,355.6315076442822,High,train,0.1964839714905344,-0.5540496977607683,1.636994662241969,v1.0,2025-10-29 10:24:05.417825
CUST_003777,0.04730282352610068,0,Low Risk,47.302823526100674,Monitor,train,-1.3696984032357546,0.2346665553436036,-1.0020965284351318,v1.0,2025-10-29 10:24:05.417825
CUST_001473,0.1791312869383339,0,Low Risk,179.13128693833391,Monitor,train,-0.250996707002691,-0.6513224480220526,-0.1988948617073184,v1.0,2025-10-29 10:24:05.417825
CUST_006213,0.32203717320829534,0,Medium Risk,322.0371732082953,High,train,0.4761593955488004,0.4819176400380575,-1.14552539749367,v1.0,2025-10-29 10:24:05.417825
CUST_009113,0.21294520447221904,0,Low Risk,212.94520447221905,Monitor,train,0.364289225925494,0.252708452309364,-0.7439245641297633,v1.0,2025-10-29 10:24:05.417825
CUST_002746,0.6646052598567818,1,Medium Risk,664.6052598567818,High,train,-0.3069317918143442,-0.6130504346824689,-1.2602684927405003,v1.0,2025-10-29 10:24:05.417825
CUST_001949,0.29799680381396065,0,Low Risk,297.99680381396064,Monitor,train,-1.2578282336124484,-0.3082647474750722,0.374820614526834,v1.0,2025-10-29 10:24:05.417825
CUST_000918,0.2514151435349185,0,Low Risk,251.4151435349185,Monitor,train,1.7067312614051704,-0.5967386372240261,0.7477356740790331,v1.0,2025-10-29 10:24:05.417825
CUST_007101,0.295392140432968,0,Low Risk,295.392140432968,Monitor,train,1.259250582911945,-0.5822108663884905,1.5509373408068463,v1.0,2025-10-29 10:24:05.417825
CUST_001496,0.2800240780519823,0,Low Risk,280.0240780519823,Monitor,train,0.923640074042026,1.2098152601450038,1.436194245560016,v1.0,2025-10-29 10:24:05.417825
CUST_003167,0.17821173755882486,0,Low Risk,178.21173755882486,Monitor,train,0.2524190563021876,-3.287719852782289,1.2640796026897705,v1.0,2025-10-29 10:24:05.417825
CUST_009948,0.18765282340200207,0,Low Risk,187.65282340200207,Monitor,train,-1.5934387424823675,0.229510401324075,0.5469352573970797,v1.0,2025-10-29 10:24:05.417825
CUST_005922,0.37497796822162943,0,Medium Risk,374.97796822162945,High,train,1.1473804132886387,0.061962386444727,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_004802,0.3092117077539195,0,Medium Risk,309.2117077539195,High,train,0.8677049892303728,0.7826370472491512,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_005474,0.08940198647331375,0,Low Risk,89.40198647331376,Monitor,train,1.2033154981002918,2.7082990795826163,1.2353938288780626,v1.0,2025-10-29 10:24:05.417825
CUST_001729,0.30342341610461016,0,Medium Risk,303.42341610461017,High,train,1.4270558373469049,-1.031911965964326,0.0592771025980501,v1.0,2025-10-29 10:24:05.417825
CUST_004074,0.17652754816048488,0,Low Risk,176.52754816048488,Monitor,train,1.3151856677235982,-0.0328079513918936,-1.231582718928793,v1.0,2025-10-29 10:24:05.417825
CUST_006835,0.2768519996988612,0,Low Risk,276.8519996988612,Monitor,train,-1.481568572859061,0.3556627948671342,0.2600775192800035,v1.0,2025-10-29 10:24:05.417825
CUST_009406,0.2281754584530892,0,Low Risk,228.1754584530892,Monitor,train,-1.3696984032357546,0.4276424531597458,0.0305913287863425,v1.0,2025-10-29 10:24:05.417825
CUST_005634,0.06883580304114265,0,Low Risk,68.83580304114264,Monitor,train,-1.090022979177489,0.8401095125662583,-0.457066826012687,v1.0,2025-10-29 10:24:05.417825
CUST_006105,0.3498518862321652,0,Medium Risk,349.85188623216516,High,train,-0.5866072158726101,-1.5530420939110414,1.3214511503131856,v1.0,2025-10-29 10:24:05.417825
CUST_004113,0.4913133430929355,0,Medium Risk,491.3133430929355,High,train,-1.5934387424823675,-0.2508657371697066,0.6616783526439102,v1.0,2025-10-29 10:24:05.417825
CUST_001091,0.5423292020691569,1,Medium Risk,542.329202069157,High,train,-0.0831914525677314,-0.1320796364946304,-1.3176400403639157,v1.0,2025-10-29 10:24:05.417825
CUST_003390,0.11593427656319001,0,Low Risk,115.93427656319001,Monitor,train,0.0286787170555749,-0.0499031550028787,-1.661869326104407,v1.0,2025-10-29 10:24:05.417825
CUST_002997,0.18265664622723216,0,Low Risk,182.65664622723216,Monitor,train,1.4829909221585578,0.7998067580106198,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_009717,0.13684128708646115,0,Low Risk,136.84128708646114,Monitor,train,0.4202243107371472,0.4426382726452365,-1.5471262308575766,v1.0,2025-10-29 10:24:05.417825
CUST_003682,0.15566086615667596,0,Low Risk,155.66086615667595,Monitor,train,1.5948610917818642,-1.5201486317151562,1.0059076383844017,v1.0,2025-10-29 10:24:05.417825
CUST_003277,0.2352949926212873,0,Low Risk,235.29499262128732,Monitor,train,-0.8103475551192229,0.289564390802011,0.4608779359619568,v1.0,2025-10-29 10:24:05.417825
CUST_002408,0.22843138464597343,0,Low Risk,228.43138464597342,Monitor,train,-1.5934387424823675,-1.7765024373549565,-1.604497778480992,v1.0,2025-10-29 10:24:05.417825
CUST_009020,0.5068779298182664,1,Medium Risk,506.8779298182664,High,train,1.4829909221585578,1.8887048376298772,-0.3710095045775641,v1.0,2025-10-29 10:24:05.417825
CUST_000221,0.13967962930247857,0,Low Risk,139.67962930247856,Monitor,train,1.4829909221585578,-0.3029889072545421,-1.0881538498702548,v1.0,2025-10-29 10:24:05.417825
CUST_003071,0.4642763508634505,0,Medium Risk,464.2763508634505,High,train,-0.1391265373793846,0.6572259740525237,-0.4857525998243946,v1.0,2025-10-29 10:24:05.417825
CUST_008309,0.3237715254295185,0,Medium Risk,323.7715254295185,High,train,-0.8662826399308761,-1.3251455990239955,1.5222515669951389,v1.0,2025-10-29 10:24:05.417825
CUST_003310,0.5111572657730239,1,Medium Risk,511.1572657730239,High,train,-1.6493738272940206,0.2325445142070224,1.665680436053677,v1.0,2025-10-29 10:24:05.417825
CUST_004814,0.2693817500475723,0,Low Risk,269.3817500475723,Monitor,train,1.259250582911945,-0.3325259416491628,-1.6905550999161147,v1.0,2025-10-29 10:24:05.417825
CUST_006011,0.1843611378311414,0,Low Risk,184.36113783114138,Monitor,train,-0.9781528095541824,1.6225716902152914,1.0919649598195245,v1.0,2025-10-29 10:24:05.417825
CUST_008869,0.030294805330423266,0,Low Risk,30.294805330423266,Monitor,train,-0.9222177247425292,0.713577623333372,1.6943662098653849,v1.0,2025-10-29 10:24:05.417825
CUST_001144,0.13297794465453172,0,Low Risk,132.9779446545317,Monitor,train,0.8677049892303728,-0.4407392565366399,0.1740201978448806,v1.0,2025-10-29 10:24:05.417825
CUST_000865,0.12437723382819589,0,Low Risk,124.37723382819588,Monitor,train,0.3083541411138408,-1.2509817229384117,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_006170,0.1666957315645037,0,Low Risk,166.69573156450372,Monitor,train,1.0355102436653325,0.9946944284451348,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_006172,0.24838802178508346,0,Low Risk,248.38802178508345,Monitor,train,0.4761593955488004,-0.0815667301459662,-0.1128375402721955,v1.0,2025-10-29 10:24:05.417825
CUST_000516,0.3937494837855735,0,Medium Risk,393.7494837855735,High,train,-0.9222177247425292,-0.7782069055386813,1.1780222812546477,v1.0,2025-10-29 10:24:05.417825
CUST_002733,0.41517826458231727,0,Medium Risk,415.1782645823173,High,train,0.4202243107371472,1.3590134274680312,1.0345934121961091,v1.0,2025-10-29 10:24:05.417825
CUST_004139,0.26548851826278974,0,Low Risk,265.48851826278974,Monitor,train,0.1964839714905344,-0.3834072713670967,0.2313917454682959,v1.0,2025-10-29 10:24:05.417825
CUST_005060,0.08751485699075189,0,Low Risk,87.51485699075188,Monitor,train,0.9795751588536792,1.1081662108293353,0.0019055549746349,v1.0,2025-10-29 10:24:05.417825
CUST_008995,0.2831375107689471,0,Low Risk,283.1375107689471,Monitor,train,0.3083541411138408,-1.3133229160115774,-0.3996952783892717,v1.0,2025-10-29 10:24:05.417825
CUST_006275,0.24686040194891656,0,Low Risk,246.86040194891658,Monitor,train,-0.8103475551192229,1.6673132353606686,-1.0307823022468394,v1.0,2025-10-29 10:24:05.417825
